Row Labels,Min of Age,Max of Age,Average of Age
259,18,79,48.55802171
260,29,65,52.36111111
261,22,74,41.27474151
262,20,73,40.97656745
263,28,67,49.95774648
264,35,36,35.5
265,28,61,46.33333333
266,21,62,43.06976744
267,21,66,46.95833333
268,47,55,50.71428571
269,21,55,38.97826087
270,21,71,41.40857143
271,22,62,45.27851459
272,19,70,48.53636364
273,22,69,43.06168224
274,18,60,25.87318087
275,55,57,56
276,18,62,44.43548387
277,30,61,48.88372093
278,47,48,47.5
279,27,56,46.51851852
280,22,61,42.93478261
281,30,55,43.63636364
282,24,64,46.66666667
283,31,54,43.78723404
284,26,52,42.33333333
285,44,46,45
286,20,59,44.82608696
287,40,58,49
288,30,46,41.75
289,21,59,43.07142857
290,38,59,52.05263158
291,37,48,41.33333333
292,43,50,45.83333333
293,50,54,52
294,20,55,36.44444444
295,17,82,49.27680312
296,24,39,31.5
297,31,63,47.68292683
298,17,77,52.49034749
299,55,60,57.5
300,29,61,50.47058824
301,18,65,45.5625
302,48,51,49.66666667
303,26,63,46.2826087
304,25,53,43.05
305,48,60,55.1
306,21,55,43.66666667
307,47,68,57.5
308,19,80,49.44311377
309,26,70,52.89795918
310,23,62,41
311,31,60,48.64444444
312,24,61,48.02439024
313,18,48,31.375
314,33,60,44.41666667
315,17,80,49.19032183
316,22,83,47.74132492
317,26,67,49.49180328
318,29,71,52.0292887
319,19,64,44.42424242
320,24,64,43.71052632
321,29,66,49.27160494
322,20,73,38.34653465
323,21,65,48.14814815
324,33,44,38.5
325,34,59,48.7
326,17,65,43.10714286
327,42,61,55.44444444
328,17,74,49.00853242
329,17,81,49.67117117
330,19,67,50.33333333
331,40,60,49.75
332,44,49,48
333,18,64,42.42307692
334,37,51,47
335,24,67,49.34090909
336,26,61,46.89473684
337,17,64,28.74263764
338,22,65,50
339,28,59,41.5
340,38,61,51.375
341,40,58,49
342,40,45,42.75
343,20,68,48.2
344,40,50,43.25
345,29,63,45.85714286
346,25,81,53
347,53,55,53.75
348,19,66,46.48076923
349,24,27,25.5
350,22,76,47.14021164
351,19,69,48.47860963
352,19,75,43.26374124
353,56,59,57.66666667
354,39,60,47.73333333
355,39,64,50.2
356,20,78,46.04071429
357,26,64,51.6
358,24,62,43
359,47,49,48
360,24,67,48.80769231
361,29,57,42.76923077
362,29,62,46.28125
363,25,62,52.13636364
364,22,65,49.625
365,30,58,47.88888889
366,20,50,39.75
367,22,62,46.84210526
368,34,60,54.15151515
369,25,53,35.2
370,20,36,27.5
371,23,63,44.37704918
372,23,62,44.41935484
373,24,61,46.42253521
374,47,61,57.6
375,25,56,50.5
376,44,55,49.5
377,28,31,29.5
378,19,65,43.76666667
379,20,66,43.59731544
380,22,63,42.83157895
381,27,63,46.61538462
382,37,55,46.8125
383,28,60,47.31818182
384,26,69,53.55555556
385,20,42,36.23809524
386,21,60,37.93728814
387,23,38,27.75
388,19,73,49.33058154
389,45,46,45.5
390,49,63,56.16666667
391,24,56,44.75
392,26,68,50.97424893
393,32,58,45.66666667
394,48,50,49
395,51,65,57.71428571
396,21,73,49.56705585
397,24,69,53.83870968
398,18,69,37.1928934
399,18,63,33.43181818
400,19,74,44.06369427
401,23,82,48.50111982
402,28,56,45.33333333
403,16,58,29.71111111
404,37,65,48.23076923
405,32,57,43
406,25,31,28
407,33,44,38.5
408,20,63,40.328125
409,26,66,50.16666667
410,27,52,39.33333333
411,24,65,45.87301587
412,33,69,45.23529412
413,20,69,43.73809524
414,21,76,40.9853775
415,39,53,47.88235294
416,56,59,56.83333333
417,39,52,44
418,23,72,50.59090909
419,53,62,55.66666667
420,29,54,47.66666667
421,45,64,59.85714286
422,30,57,42.66666667
423,19,66,42
424,30,30,30
425,44,66,52.8
426,30,46,41.25
427,19,49,31.23529412
428,22,47,32.66666667
429,27,60,35.625
430,17,76,49.97264957
431,41,55,48.71428571
432,36,51,43.5
433,23,63,47.93333333
434,21,38,29.5
435,18,72,43.1913775
436,22,76,47.06382979
437,16,75,45.55231144
438,22,75,49.35082873
439,58,62,60.33333333
440,22,71,48.66129032
441,22,67,52.52830189
442,22,73,42.89
443,30,51,45.6
444,19,68,41.21698113
445,20,57,34.08333333
446,21,67,47.36363636
447,21,73,45.68780488
448,38,41,40
449,32,67,49.9245283
450,36,43,38.5
451,33,58,41.4
452,33,72,53.06666667
453,35,37,36
454,24,61,46.39285714
455,23,61,43.40677966
456,20,55,31.33333333
457,37,57,49.375
458,30,63,50.63636364
459,48,53,50.5
460,25,62,41.33333333
461,21,68,50.63265306
462,24,65,47.13559322
463,25,62,42.00288184
464,33,51,40.82142857
465,20,70,49.65217391
466,28,60,47.88636364
467,34,68,52.36363636
468,23,67,48.45714286
469,23,68,43.64197531
470,24,55,39.8
471,26,37,31.5
472,19,37,28
473,25,57,43.29166667
474,22,66,51.26744186
475,40,61,51.375
476,20,68,49.0754717
477,35,62,52.80769231
478,18,76,38.15541922
479,18,70,46.06746627
480,18,73,46.50506018
481,44,55,48.5
482,17,67,43.15984724
483,20,59,45.68468468
484,46,53,50.2
485,18,76,48.7026298
486,44,52,47
487,37,42,39.33333333
488,42,55,48.5
489,35,48,43.33333333
490,41,45,43
491,17,74,34.46307643
492,33,47,38.33333333
493,17,85,45.99024756
494,42,59,51.2
495,18,72,48.49047306
496,32,46,42.2
497,18,68,48.73690078
498,49,55,52
499,40,41,40.5
500,18,81,48.22003376
501,19,31,25
502,42,58,50
503,40,41,40.5
504,16,77,40.07810796
505,32,33,32.5
506,26,64,48.74712644
507,17,77,45.57044776
508,20,63,49.9609375
509,24,79,50.7260274
510,26,62,46.85365854
511,29,43,39.5
512,48,50,49
513,46,48,47
514,50,54,52.2
515,44,46,45
516,17,64,36.82608696
517,22,65,45.94339623
518,23,68,48.4
519,22,65,51.5
520,18,70,48.7774311
521,30,57,47.73333333
522,18,32,25
523,28,42,37.75
524,46,50,47.33333333
525,17,68,35.58704883
526,36,56,46
527,48,49,48.5
528,44,46,45
529,49,49,49
530,44,47,45.66666667
531,17,78,47.56274878
532,44,46,45
533,18,69,49.15948718
534,24,67,53.408867
535,41,56,52.26315789
536,36,62,53.57142857
537,19,68,47.28596187
538,43,44,43.5
539,38,46,43
540,17,77,44.24460432
541,16,79,41.56863552
542,36,53,44.5
543,17,66,40.08235294
544,34,67,52.61904762
545,23,61,45.30357143
546,27,59,46.38461538
547,22,68,49.42168675
548,20,58,43.42528736
549,17,86,45.99664992
550,18,66,34.71812081
551,27,64,50.73684211
552,21,69,50.05511811
553,22,66,49.10526316
554,30,68,53.19387755
555,19,70,46.74047619
556,43,53,46.75
557,27,64,46.625
558,17,84,46.49347968
559,27,67,50.80851064
560,32,46,41.25
561,27,75,52.24242424
562,18,67,32.39606013
563,21,64,48.18055556
564,16,78,46.57278763
565,17,70,45.26248313
566,18,71,47.3968254
567,19,62,47.52898551
568,19,72,49.0307571
569,25,70,51.50595238
570,34,63,52.8313253
571,36,60,50.7
572,27,51,42.71428571
573,55,58,55.6
574,27,65,52.10416667
575,44,46,45
576,27,60,48.49032258
577,17,78,38.50419332
578,18,69,45.77186964
579,28,62,49.25352113
580,37,37,37
581,17,87,47.19281405
582,19,77,48.96240602
583,18,70,46.55152726
584,20,69,49.16535433
585,21,67,51.1171875
586,32,55,47.61111111
587,53,60,57.4
588,45,52,48.5
589,17,75,46.34317653
590,42,44,43
591,20,58,43.78571429
592,30,67,55.33333333
593,45,65,53.22222222
594,38,46,43.57142857
595,19,57,48.20833333
596,28,72,48.75675676
597,38,49,44.90909091
598,27,64,48.03333333
599,48,54,51.57142857
600,21,67,43.42857143
601,34,64,50.29166667
602,21,52,38.83333333
603,24,63,44.08333333
604,40,44,42
605,20,66,47.81176471
606,29,67,48.87179487
607,40,43,41.5
608,44,47,45.33333333
609,24,56,35.16
610,28,61,49.31578947
611,18,66,30.93340353
612,17,83,45.07125755
613,26,56,45.85185185
614,19,72,47.40175953
615,42,44,43
616,42,44,43
617,30,61,48.5
618,35,37,36
619,18,68,34.84718218
620,18,47,34.92857143
621,29,73,44.8503937
622,17,83,46.6084986
623,24,43,36.66666667
624,43,45,44
625,19,71,47.83726068
626,47,53,50.33333333
627,19,52,35.5
628,55,56,55.5
629,50,51,50.5
630,49,58,53.5
631,47,59,51.66666667
632,26,66,49.91515152
633,17,66,39.2571885
634,50,59,54.5
635,24,70,51.57352941
636,16,73,45.35821393
637,26,65,49.49350649
638,35,72,55.79787234
639,37,58,53.1
640,18,71,46.47183099
641,30,70,51.43902439
642,22,71,48.96969697
643,47,62,57.45454545
644,27,63,50.31578947
645,39,46,42.83333333
646,19,52,34.96969697
647,22,56,42
648,23,59,46.5
649,45,47,45.66666667
650,33,54,45
651,44,63,55.21052632
652,20,37,25.63636364
653,53,54,53.33333333
654,51,55,53
655,19,71,47.52994792
656,23,71,51.37837838
657,41,42,41.5
658,20,84,50.78723404
659,20,81,49.0186863
660,36,47,44
661,19,79,50.88520239
662,22,64,51.48888889
663,32,57,42.78571429
664,32,57,44.2826087
665,23,68,50.06072874
666,48,57,53.66666667
667,22,56,45.55555556
668,17,78,45.8355254
669,42,53,47.8
670,30,55,43.85714286
671,28,69,51.65753425
672,36,61,52.4
673,22,75,51.90784558
674,24,61,47.515625
675,33,63,53.58333333
676,17,71,50.19238095
677,36,57,48.02040816
678,33,68,50.34210526
679,19,71,48.61111111
680,27,74,53.80392157
681,42,43,42.5
682,18,81,49.19127061
683,35,60,49.1875
684,18,68,43.65198238
685,28,58,51.42857143
686,26,62,48.68510638
687,20,62,45.61111111
688,23,49,39.9047619
689,42,56,50.57142857
690,28,65,48.12727273
691,26,69,51.45238095
692,18,65,43.22105263
693,29,54,44.05
694,22,66,50.28169014
695,36,74,63.85714286
696,22,74,48.13003096
697,23,68,48.73655914
698,32,52,44.55555556
699,24,57,46.03125
700,44,48,45.66666667
701,22,23,22.8
702,52,54,53
703,16,74,44.9195122
704,27,60,47.5
705,17,75,50.78636364
706,19,72,48.93442623
707,20,62,49.63265306
708,23,53,38.5
709,23,50,33.625
710,38,60,46.25
711,22,62,43.64864865
712,46,47,46.5
713,51,51,51
714,48,54,50.4
715,17,76,32.0011839
716,28,57,42.71428571
717,27,60,52
718,20,61,47.98522167
719,39,40,39.5
720,16,75,46.26089201
721,17,70,44.43328069
722,20,65,48.03686636
723,17,66,44.76377953
724,30,48,37.85714286
725,32,68,50.65
726,39,46,43.25
727,17,78,40.16650899
728,17,76,47.94630637
729,50,52,51
730,62,63,62.5
731,18,75,48.59651163
732,25,69,50.21428571
733,25,40,29.5
734,24,61,48.28125
735,35,65,50.93103448
736,23,61,46.41666667
737,26,65,51.80952381
738,19,67,53.14285714
739,19,72,51.03401361
740,33,51,41.3125
741,16,75,45.19203688
742,20,58,44.17948718
743,29,51,43.125
744,34,60,51.47826087
745,17,70,48.48646125
746,47,52,50
747,18,71,48.92955735
748,50,53,51.5
749,52,66,61
750,37,60,52.14285714
751,19,69,50.17961165
752,43,61,54.72727273
753,23,70,48.53312303
754,19,76,49.93606789
755,25,70,54.30555556
756,18,72,49.01041667
757,24,69,51.68346774
758,23,71,49.72995781
759,19,76,52.33515483
760,36,38,37
761,18,74,49.30009149
762,17,67,47.76223776
763,25,78,50.01226994
764,18,74,49.73112975
765,32,50,41.66666667
766,19,64,50.32673267
767,39,58,49.6
768,50,52,51
769,24,68,48.48717949
770,65,65,65
771,31,63,53.13513514
772,23,62,47.25
773,38,41,39.5
774,42,65,55.09090909
775,42,53,49.5
776,34,61,45.4
777,26,53,45.375
778,20,70,47.36734694
779,35,52,42.66666667
780,43,61,55.83333333
781,18,52,33.46666667
782,44,46,45
783,38,45,42.33333333
784,41,45,43
785,19,69,49.3046252
786,33,62,52.72
787,19,82,50.63197336
788,16,83,46.14328961
789,18,75,47.48867314
790,28,66,50.85074627
791,26,71,52.14285714
792,43,44,43.5
793,18,80,50.79589935
794,58,61,59.5
795,17,72,50.10484421
796,50,57,52.57142857
797,28,62,51.33333333
798,20,64,47.92592593
799,23,65,50.81538462
800,25,79,53.90384615
801,53,54,53.66666667
802,38,39,38.5
803,26,52,37.2
804,28,70,48.464
805,23,57,46.94736842
806,23,75,49.90534979
807,17,75,43.88521739
808,18,79,41.53280543
809,17,84,47.20565203
810,18,65,42.60774411
811,27,40,37.57142857
812,17,83,49.18369217
813,20,69,47.11803279
814,49,50,49.5
815,40,50,45
816,38,57,45.33333333
817,34,47,43
818,20,69,40.55053763
819,49,61,55
820,36,37,36.5
821,35,53,42.125
822,58,59,58.5
823,43,45,44.16666667
824,36,52,48.2
825,25,38,33
826,46,48,46.5
827,18,74,48.62024666
828,18,82,47.51943755
829,36,59,48.5
830,23,71,51.21893491
831,22,69,50.17391304
832,16,74,45.59285714
833,30,68,56.69879518
834,39,62,53
835,22,68,41.80314961
836,18,72,47.46669647
837,21,67,49.60745614
838,33,68,55.80769231
839,40,40,40
840,41,42,41.33333333
841,28,50,44.2
842,46,59,52.5
843,29,50,41.25
844,39,40,39.5
845,46,49,47.5
846,17,72,45.77358491
847,28,62,49.23728814
848,20,62,51.8372093
849,17,73,48.7035124
850,16,83,48.08957373
851,53,62,59.5
852,38,63,48.5
853,17,73,49.65879083
854,20,74,49.79059041
855,18,78,43.52816901
856,16,72,40.18819188
857,55,57,56
858,32,62,48.57142857
859,22,80,49.69472362
860,17,72,40.42933333
861,17,85,49.33017591
862,16,69,41.73669468
863,23,64,45.02870813
864,18,76,43.98912551
865,20,64,49.88372093
866,21,61,42.96969697
867,20,72,48.08870968
868,34,67,51.36585366
869,31,71,52.63333333
870,21,64,43.40909091
871,17,66,41.09090909
872,17,68,43.25581395
873,17,70,47.44326241
874,22,62,43.65
875,22,71,50.40514469
876,16,70,41.28606061
877,16,58,36.84482759
878,19,62,43.34285714
879,24,78,41.3
880,25,61,49.2
881,43,48,46.33333333
882,37,39,38
883,17,81,44.59555556
884,20,77,48.66769059
885,20,72,50.73993808
886,18,22,20
887,29,31,30
888,31,33,32
889,26,49,33
890,17,75,45.03353659
891,19,78,49.44346549
892,22,69,45.69411765
893,44,46,45
894,17,76,45.23582925
895,18,69,51.34862385
896,18,65,47.82012195
897,18,77,45.11875
898,16,81,49.06835484
899,25,74,47.92653061
900,52,59,55.58333333
901,34,63,54.4
902,22,76,52.72901679
903,45,46,45.5
904,17,78,45.23414634
905,22,57,39.33333333
906,38,58,53.33333333
907,23,56,33
908,20,56,43.56140351
909,23,58,44.75862069
910,20,74,47.34042553
911,43,46,44.5
912,48,49,48.5
913,18,67,45.85978836
914,22,66,49.60122699
915,47,54,50.85714286
916,33,68,52.83333333
917,22,75,47.72580645
918,22,77,42.88793103
919,22,73,38.35119887
920,31,72,56.94285714
921,27,65,44.11111111
922,30,49,40.71428571
923,18,74,49.34210526
924,46,59,52.5
925,24,69,49.5106383
926,22,60,40
927,22,64,48.64705882
928,28,55,48.73913043
929,38,47,41.75
930,20,78,51.60855784
931,19,78,49.58597145
932,23,67,42.16666667
933,20,72,49.37004405
934,19,81,45.70114555
935,19,76,47.92894584
936,30,63,51.62857143
937,18,64,46.1754386
938,17,73,43.72213855
939,27,72,59.8
940,25,68,48.62608696
941,21,76,46.45112782
942,22,65,45.69204152
943,21,70,40.7367688
944,38,63,56.125
945,22,66,50.01960784
946,27,70,52.3908046
947,21,72,49.99134199
948,24,67,50.57317073
949,22,65,49.34875445
950,26,30,28
951,20,69,48.7472119
952,22,73,50.84745763
953,32,60,52.35714286
954,23,58,47.69230769
955,23,67,48.96747967
956,30,47,42.16666667
957,38,48,43.7
958,22,61,45.55555556
959,24,78,51.54266958
960,40,65,54.31578947
961,22,69,49.77835052
962,24,70,51.15966387
963,20,71,46.20805369
964,22,75,47.64687169
965,46,48,47
966,19,66,42.10990991
967,24,54,41.94736842
968,30,49,39.55555556
969,18,72,38.56776316
970,26,53,42.28571429
971,20,80,45.62990654
972,27,71,59.2987013
973,30,62,43.0625
974,22,70,59.47727273
975,35,64,53.12
976,29,68,55.3
977,41,58,48.75
978,22,68,56.01886792
979,23,76,54.9691358
980,40,74,58
981,34,78,57.42307692
982,24,69,46.77272727
983,36,55,42.8
984,34,49,40
985,25,76,52.32941176
986,37,54,45.5
987,26,58,47.07142857
988,17,74,44.59544469
989,31,71,57.41732283
990,19,60,37.18181818
991,17,78,43.79479851
992,25,67,50.13793103
993,23,64,49.78431373
994,28,67,50.91099476
995,20,68,50.23239437
996,28,64,45.8630137
997,17,74,46.04982206
998,16,81,44.82994894
999,41,43,42.33333333
1000,40,44,42
1001,23,50,32.25
1002,35,47,41
1003,29,53,34.83333333
1004,28,44,36
1005,22,48,33.4
1006,27,41,32
1007,37,40,38.5
1008,16,86,42.21933659
1009,27,52,39.5
1010,33,53,43
1011,17,82,42.56367871
1012,39,68,53.5
1013,17,81,42.97546012
1014,22,25,23.5
1015,28,45,36.5
1016,27,57,42.5
1017,41,41,41
(blank),18,66,40.75263158
Grand Total,16,87,45.46450724
